P166_h/P166_t/P1706/P1706/P585	Q102379	Q44585	Q217486	Q151564	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1365/P39_h/P39_t/P580/P582	Q175366	Q128976	Q943379	+1959-10-14T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1960-07-27T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582/P768	Q12957	Q382617	+1995-06-25T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+2001-03-25T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	Q456
P512/P582/P69_h/P69_t/P812	Q849697	+1892-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1309598	Q157575	Q1669589
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1337293	Q6664	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1337293	Q6664	+1998-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P101/P1027/P166_h/P166_t/P585	Q11023	Q9640	Q1340677	Q737051	+1963-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1686/P585/P805	Q134895	Q106291	Q183081	+2007-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q215132
P1642/P54_h/P54_t/P580/P582	Q2914547	Q134976	Q631	+2015-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2015-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q752297	+1947-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q135151	Q13371	Q11351
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1353985	Q13391	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q849697	+1961-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1354261	Q35794	Q413
P1346/P166_h/P166_t/P1686/P585	Q13595311	Q13595531	Q849124	Q183081	+2007-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q1765120	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q13595531	Q21578	Q5891
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1385942	Q6417811	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1986-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1482379	Q128024	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q15845070	Q19571	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q160363	Q51974	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P17/P580/P582/P937_h/P937_t	Q70802	+1924-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1930-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q160422	Q194160
P2868/P463_h/P463_t/P580/P582	Q18913513	Q1611433	Q833738	+1943-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1948-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1416/P39_h/P39_t/P580/P582	Q1186843	Q164384	Q37226	+1902-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1906-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P580/P582	Q164425	Q202660	Q121594	+1909-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1937-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q164521	Q18526	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1975-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P54_h/P54_t/P580/P582	Q222052	Q169452	Q162990	+2009-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q752297	+1932-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q169906	Q209842	Q11190
P1642/P54_h/P54_t/P580/P582	Q2914547	Q17507	Q10308	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1365/P39_h/P39_t/P580/P582	Q166663	Q177235	Q2741536	+1915-10-19T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1916-12-06T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P1365/P1366/P39_h/P39_t/P585	Q128790	Q3519213	Q177411	Q23958341	+1961-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q178649	Q283545	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q181219	Q18732	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1982-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P580/P582	Q18425	Q202660	Q121594	+1865-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1907-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q1765120	+1979-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q184697	Q738258	Q9418
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1848778	Q1100592	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P580/P582	Q185637	Q202660	Q121594	+1832-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1874-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P166_h/P166_t/P1706/P1706/P585	Q189485	Q38104	Q190770	Q193655	+1977-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q191151	Q8603	+2017-01-00T00:00:00Z#0#0#0#10#http://www.wikidata.org/entity/Q1985727	+2017-06-00T00:00:00Z#0#0#0#10#http://www.wikidata.org/entity/Q1985727
P101/P512_h/P512_t/P585/P69	Q395	Q192592	Q163727	+1940-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q1093910
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1926	Q19597	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P54_h/P54_t/P580/P582	Q212413	Q192955	Q164177	+1996-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1998-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q192986	Q186785	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P101/P512_h/P512_t/P585/P69	Q309	Q1933723	Q752297	+1950-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q501841
P413/P54_h/P54_t/P580/P582	Q280658	Q1939	Q9617	+1997-02-22T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1999-08-02T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q1957041	Q2332493	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P54_h/P54_t/P580/P582	Q462471	Q199896	Q170649	+1985-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q201885	Q102720	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q752297	+1933-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q202631	Q193727	Q413
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2054985	Q659212	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1996-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2065799	Q169985	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1365/P1366/P39_h/P39_t/P585	Q191064	Q366057	Q2071	Q23958341	+2002-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2089098	Q495299	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108_h/P108_t/P39/P580/P582	Q212063	Q202660	Q121594	+1956-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1994-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q213546	Q501372	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q213546	Q298217	+2003-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q217097	Q43710	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2002-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2310439	Q19449	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2314960	Q221525	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2332450	Q207373	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1999-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1366/P39_h/P39_t/P580/P582	Q313805	Q23342	Q319145	+1901-01-01T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727	+1903-09-24T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P512/P582/P69_h/P69_t/P812	Q1765120	+1974-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q234182	Q967165	Q7163
P512/P580/P582/P69_h/P69_t	Q191701	+1993-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1995-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q234653	Q49126
P512/P580/P582/P69_h/P69_t	Q1765120	+1945-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1948-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q23505	Q49112
P166_h/P166_t/P1706/P1706/P585	Q237142	Q80061	Q4517	Q110106	+1970-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2451217	Q506832	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2451217	Q687712	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2456848	Q48954	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2014-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2467566	Q2868213	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2584823	Q852079	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2004-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q261069	Q186785	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q262649	Q2798	+1991-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1992-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2633629	Q127923	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P585/P69_h/P69_t/P812	Q752297	+1971-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q263725	Q49112	Q8134
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2667775	Q1133475	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2735348	Q210025	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q276284	Q19451	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P108/P39_h/P39_t/P580/P582	Q126726	Q27834785	Q1056391	+1912-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1921-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q2846134	Q5014111	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1027/P166_h/P166_t/P276/P585	Q9151911	Q29032	Q84020	Q1085	+2016-03-15T00:00:00Z#0#0#0#11#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q294387	Q286504	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P241_h/P241_t/P410/P580/P582	Q295935	Q11220	Q837582	+1917-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1918-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q296391	Q19568	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q3019333	Q8615	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2007-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q302393	Q332642	+2005-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2006-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P580/P582/P69_h/P69_t	Q1765120	+1963-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1965-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q3056269	Q81170
P1642/P54_h/P54_t/P580/P582	Q2914547	Q310369	Q180305	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q310730	Q18739	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q311709	Q172567	+1988-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1989-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q312148	Q50602	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P512/P580/P582/P69_h/P69_t	Q849697	+1879-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1883-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q312501	Q1334582
P1642/P54_h/P54_t/P580/P582	Q2914547	Q313101	Q318348	+2010-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q31664	Q6601875	+2011-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2012-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P413/P413/P54_h/P54_t/P580	Q212413	Q273199	Q31683	Q128109	+2016-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q316836	Q8780	+2008-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2009-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P1642/P54_h/P54_t/P580/P582	Q2914547	Q3174136	Q204237	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+2001-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727
P39_h/P39_t/P580/P582/P642	Q3174738	Q382617	+1959-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1977-01-01T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q41876
P512/P585/P69_h/P69_t/P812	Q1765120	+1935-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q318518	Q49210	Q638
P39_h/P39_t/P580/P582/P642	Q3309301	Q16886136	+1974-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	+1980-00-00T00:00:00Z#0#0#0#9#http://www.wikidata.org/entity/Q1985727	Q2301457
